filename,Absolute Start Time,Relative Start Time,Duration,Type,Species,Call Type,User Comment,Analysis Method,Start Time90...9,Stop Time90...10,Start Time90...11,Stop Time90...12,Centroid Time,Fmin,Fmax,Fmin90...16,Fmax90...17,Fmin90...18,Fmax90...19,Centroid Freq,RMS SPL,RMS SPL T90,RMS SPL T90 BandLimited,PkPk SPL,SEL,SEL T90,SEL T90 BandLimited,Peak SPL,Peak +SPL,Peak -SPL,Peak SPL Time,Peak SPL Freq,3dB Down Freq (upwards),10dB Down Freq (upwards),3dB Down Freq (downwards),10dB Down Freq (downwards),DeciDecade SPL(1.00 Hz),DeciDecade SPL(1.26 Hz),DeciDecade SPL(1.58 Hz),DeciDecade SPL(2.00 Hz),DeciDecade SPL(2.50 Hz),DeciDecade SPL(3.16 Hz),DeciDecade SPL(3.98 Hz),DeciDecade SPL(5.00 Hz),DeciDecade SPL(6.31 Hz),DeciDecade SPL(7.94 Hz),DeciDecade SPL(10.00 Hz),DeciDecade SPL(12.59 Hz),DeciDecade SPL(15.85 Hz),DeciDecade SPL(19.95 Hz),DeciDecade SPL(25.12 Hz),DeciDecade SPL(31.62 Hz),DeciDecade SPL(39.81 Hz),DeciDecade SPL(50.12 Hz),DeciDecade SPL(63.10 Hz),DeciDecade SPL(79.43 Hz),DeciDecade SPL(100.00 Hz),DeciDecade SPL(125.89 Hz),DeciDecade SPL(158.49 Hz),DeciDecade SPL(199.53 Hz),DeciDecade SPL(251.19 Hz),DeciDecade SPL(316.23 Hz),DeciDecade SPL(398.11 Hz),DeciDecade SPL(501.19 Hz),DeciDecade SPL(630.96 Hz),DeciDecade SPL(794.33 Hz),DeciDecade SPL(1000.00 Hz),DeciDecade SPL(1258.93 Hz),DeciDecade SPL(1584.89 Hz),DeciDecade SPL(1995.26 Hz),DeciDecade SPL(2511.88 Hz),DeciDecade SPL(3162.28 Hz),DeciDecade SPL(3981.07 Hz),DeciDecade SPL(5011.87 Hz),DeciDecade SPL(6309.57 Hz),DeciDecade SPL(7943.28 Hz),DeciDecade SPL(10000.00 Hz),DeciDecade SPL(12589.25 Hz),DeciDecade SEL(1.00 Hz),DeciDecade SEL(1.26 Hz),DeciDecade SEL(1.58 Hz),DeciDecade SEL(2.00 Hz),DeciDecade SEL(2.50 Hz),DeciDecade SEL(3.16 Hz),DeciDecade SEL(3.98 Hz),DeciDecade SEL(5.00 Hz),DeciDecade SEL(6.31 Hz),DeciDecade SEL(7.94 Hz),DeciDecade SEL(10.00 Hz),DeciDecade SEL(12.59 Hz),DeciDecade SEL(15.85 Hz),DeciDecade SEL(19.95 Hz),DeciDecade SEL(25.12 Hz),DeciDecade SEL(31.62 Hz),DeciDecade SEL(39.81 Hz),DeciDecade SEL(50.12 Hz),DeciDecade SEL(63.10 Hz),DeciDecade SEL(79.43 Hz),DeciDecade SEL(100.00 Hz),DeciDecade SEL(125.89 Hz),DeciDecade SEL(158.49 Hz),DeciDecade SEL(199.53 Hz),DeciDecade SEL(251.19 Hz),DeciDecade SEL(316.23 Hz),DeciDecade SEL(398.11 Hz),DeciDecade SEL(501.19 Hz),DeciDecade SEL(630.96 Hz),DeciDecade SEL(794.33 Hz),DeciDecade SEL(1000.00 Hz),DeciDecade SEL(1258.93 Hz),DeciDecade SEL(1584.89 Hz),DeciDecade SEL(1995.26 Hz),DeciDecade SEL(2511.88 Hz),DeciDecade SEL(3162.28 Hz),DeciDecade SEL(3981.07 Hz),DeciDecade SEL(5011.87 Hz),DeciDecade SEL(6309.57 Hz),DeciDecade SEL(7943.28 Hz),DeciDecade SEL(10000.00 Hz),DeciDecade SEL(12589.25 Hz),Bearing,Elevation,direction1Accel,direction2Accel,direction3Accel,rmsParticleAcceleration
ChedB.20190128T003000Z.csv,2019-Jan-28 00:47:05.005,1025.380218,3.631713629,Annotation,BW,A,NA,null,0.191304109,3.427690103,0.191304109,3.427690103,1.845201044,34.28,79.26,47.88,69.14,47.88,69.14,57.63,47.80252,47.8455,38.782185,66.059235,53.403683,52.946106,44.383343,60.384075,60.384075,59.67888,0.7378125,57.77,58.13598633,60.69946289,56.85424805,51.17797852,-6,2.98,1.62,1.71,3.7,-2.52,2.71,-0.09,2.52,10.81,12.24,15.3,17.48,18.81,21.13,22.49,22.62,34,36.71,24.26,24.95,27.48,28.54,31.22,34.09,36.44,35.74,37.15,36.09,36.46,36.6,34.65,34.24,33.13,33.59,32.75,33.57,33.47,32.59,31.86,29.2,20.12,-0.4,8.58,7.22,7.31,9.3,3.08,8.31,5.51,8.13,16.41,17.85,20.9,23.08,24.41,26.73,28.09,28.22,39.6,42.31,29.86,30.55,33.07,34.14,36.82,39.69,42.04,41.34,42.76,41.69,42.06,42.2,40.25,39.84,38.72,39.19,38.35,39.18,39.07,38.2,37.46,34.8,25.73,NA,NA,NA,NA,NA,NA
ChedB.20190128T003000Z.csv,2019-Jan-28 00:47:45.045,1065.930412,3.8874681,Annotation,BW,A,NA,null,0.187283693,3.674420834,0.187283693,3.674420834,1.938724278,34.5,76.86,45.2,65.64,45.2,65.64,59.02,47.71613,47.730568,35.68892,66.26854,53.612835,53.15526,41.58562,60.346684,60.346684,60.14806,2.5334375,64,65.46020508,65.82641602,62.34741211,61.7980957,-2.05,0.76,2.99,-4.15,-11.16,-7.61,1.48,4.98,5.39,7.36,4.59,11.95,16.07,20.12,24.02,19.55,21.95,30.9,33.47,24.42,26.79,27.05,29.41,31.26,34.17,35.82,36.55,37.36,36.72,36.93,36.53,34.72,33.94,33.27,33.88,33.44,33.88,33.67,33.07,31.85,29.51,20.11,3.85,6.66,8.89,1.74,-5.26,-1.71,7.38,10.87,11.29,13.25,10.49,17.84,21.96,26.02,29.92,25.45,27.85,36.8,39.37,30.32,32.68,32.94,35.31,37.15,40.06,41.73,42.45,43.25,42.62,42.83,42.42,40.63,39.82,39.15,39.77,39.34,39.78,39.56,38.97,37.75,35.4,26.01,NA,NA,NA,NA,NA,NA
ChedB.20190128T003000Z.csv,2019-Jan-28 00:51:16.016,1276.52174,3.632578373,Annotation,BW,A,NA,null,0.186700286,3.442154981,0.186700286,3.442154981,1.794849591,36.24,80.56,46.16,70.4,46.16,70.4,58.64,46.905685,46.924152,34.92098,65.16759,52.507843,52.050266,40.523136,59.176826,59.11705,59.176826,1.100354167,59.05,59.41772461,59.60083008,58.68530273,56.12182617,-0.93,0.95,1.39,-0.14,4.44,2.52,-1,3.92,2.37,8.65,9.42,13.08,10.49,17.93,21.04,23.4,20.89,29.99,32.65,26.45,27.18,26.8,29.16,31.16,32.87,34.92,35,36.57,34.97,35.81,35.68,33.96,32.99,32.29,32.89,31.99,32.65,32.77,31.92,30.68,28.51,19.5,4.66,6.56,6.99,5.46,10.03,8.11,4.6,9.51,7.97,14.26,15.02,18.68,16.09,23.53,26.64,29,26.49,35.59,38.25,32.05,32.79,32.4,34.75,36.75,38.47,40.52,40.6,42.18,40.57,41.41,41.29,39.56,38.59,37.89,38.49,37.59,38.25,38.37,37.53,36.28,34.12,25.11,NA,NA,NA,NA,NA,NA
ChedB.20190128T003000Z.csv,2019-Jan-28 00:56:39.039,1599.287326,4.344384432,Annotation,BW,A,NA,null,0.223592491,4.109361078,0.223592491,4.109361078,2.184501545,35.81,76.64,49.22,66.87,49.22,66.87,61.11,46.610218,46.637188,35.323425,65.62485,52.989532,52.531956,41.70274,59.62445,59.583996,59.62445,3.017770833,63.26,63.62915039,64.54467773,62.89672852,57.58666992,-1.9,0.81,-3.96,-10.67,-1.57,-3.01,-2.25,1.57,5.97,9.57,11.1,14.32,16.14,19.76,20.28,23.27,21.35,25.87,34.5,23.73,26.48,27.82,28.76,30.42,32.94,34.99,35.45,35.82,35.54,35.57,35.6,33.9,32.68,32.4,32.56,31.76,32.5,32.38,31.44,30.57,28.16,19.37,4.48,7.19,2.42,-4.29,4.8,3.37,4.13,7.95,12.35,15.95,17.48,20.7,22.52,26.14,26.67,29.65,27.73,32.25,40.88,30.11,32.86,34.2,35.14,36.8,39.32,41.37,41.83,42.2,41.92,41.95,41.98,40.28,39.06,38.78,38.94,38.14,38.88,38.75,37.82,36.95,34.54,25.75,NA,NA,NA,NA,NA,NA
ChedB.20190128T010000Z.csv,2019-Jan-28 01:04:02.002,242.7365699,3.16554594,Annotation,BW,A,NA,null,0.1635212,3.007513627,0.1635212,3.007513627,1.598193829,37.55,75.76,48.25,67.65,48.25,67.65,58.26,48.120144,48.127823,34.494324,66.673515,53.124683,52.667107,39.498863,60.854153,60.446907,60.854153,0.7870625,57.77,58.3190918,61.7980957,56.85424805,55.3894043,-1.83,-3.93,0.82,1.56,-8.16,0.14,1.37,3.84,1.69,5.73,11.73,12.71,13.25,20.3,20.66,23.29,18.75,27.47,33.29,24.48,26.57,28.57,28.27,30.8,33.97,35.9,36.1,36.92,37.17,37.25,37.44,35.85,34.38,34.27,34.49,33.88,34.2,34.36,33.63,32.52,29.68,20.61,3.18,1.07,5.82,6.56,-3.16,5.14,6.38,8.84,6.69,10.73,16.73,17.71,18.25,25.3,25.67,28.29,23.76,32.47,38.3,29.48,31.59,33.59,33.27,35.81,38.97,40.9,41.11,41.92,42.17,42.26,42.44,40.85,39.38,39.28,39.5,38.89,39.2,39.36,38.64,37.52,34.69,25.62,NA,NA,NA,NA,NA,NA
ChedB.20190206T123000Z.csv,2019-Feb-06 12:45:36.036,936.03581,10.12787,Annotation,BW,A,NA,null,0.560874878,9.632414408,0.560874878,9.632414408,5.341437296,27.73,85.37,43.38,76.03,43.38,76.03,60.95,55.613575,55.634373,46.490685,75.31449,65.66876,65.21118,56.545868,69.31005,69.31005,69.27771,0.409604167,62.94,63.21716309,66.05529785,62.75939941,57.99865723,6.63,5.4,4.45,3.59,-2.27,2.29,-1.52,4.53,7.58,10.75,13.58,17.59,19.89,22.81,26.25,29.67,32.14,39.78,44.44,37.55,38.75,39.63,40.55,41.09,43.1,44.44,43.89,44.21,43.84,43.75,43.73,41.94,41.18,40.64,40.89,40.27,40.44,39.97,38.64,37.31,34.43,24.67,16.68,15.45,14.5,13.64,7.78,12.35,8.53,14.58,17.62,20.8,23.63,27.64,29.95,32.87,36.3,39.72,42.2,49.84,54.49,47.61,48.81,49.69,50.61,51.15,53.15,54.49,53.95,54.27,53.89,53.81,53.78,51.99,51.23,50.7,50.95,50.32,50.49,50.04,48.7,47.37,44.48,34.72,NA,NA,NA,NA,NA,NA
ChedB.20190206T123000Z.csv,2019-Feb-06 12:54:43.043,1483.88746,9.64195,Annotation,BW,A,NA,null,0.518903364,9.191471666,0.518903364,9.191471666,4.800095999,29.48,81,46.24,73,46.24,73,63.42,55.459095,55.461697,45.622524,75.45926,65.30075,64.84317,55.464176,69.71487,69.15339,69.71487,9.008604167,64.31,64.5904541,64.77355957,64.13269043,62.75939941,5.39,8.07,5.56,4.76,3.46,3.31,1.22,4.21,6.37,8.64,15.01,16.96,21.76,21.31,25.95,28.18,30.37,37.86,44.18,36.61,38.63,39.18,39.55,41.36,42.96,44.08,44.29,44.16,43.8,43.87,43.78,42.07,41.38,40.82,41.03,40.27,40.62,39.95,38.72,37.22,34.4,24.47,15.23,17.91,15.4,14.62,13.3,13.16,11.06,14.05,16.21,18.48,24.85,26.8,31.6,31.15,35.79,38.02,40.21,47.7,54.02,46.46,48.48,49.03,49.39,51.2,52.8,53.92,54.13,54,53.64,53.71,53.61,51.9,51.23,50.67,50.87,50.11,50.46,49.79,48.56,47.07,44.26,34.32,NA,NA,NA,NA,NA,NA
ChedB.20190206T130000Z.csv,2019-Feb-06 13:02:59.059,179.34782,8.92584,Annotation,BW,A,NA,null,0.49400726,8.38262883,0.49400726,8.38262883,4.480718311,25.55,81.65,41.6,73.9,41.6,73.9,55.73,55.52431,55.603233,46.79312,74.86512,65.030815,64.57324,56.299633,69.85978,69.85978,67.694695,5.261479167,56.26,56.53381348,57.08312988,56.0760498,55.61828613,7,5.04,-0.07,-2.06,0.12,-3.01,4.32,3.49,4.54,10.5,13.87,15.75,16.84,22.14,26.64,29.87,33.07,43.68,42.55,37.4,38.2,40,40.5,42.18,43.21,44.35,44.3,44.72,43.46,43.69,43.75,41.81,41.25,40.86,41.05,40.34,40.32,39.57,38.25,36.56,33.82,24.05,16.5,14.55,9.43,7.44,9.63,6.49,13.83,13,14.03,20,23.38,25.26,26.34,31.65,36.14,39.38,42.58,53.19,52.05,46.92,47.7,49.51,50.01,51.68,52.71,53.86,53.81,54.22,52.97,53.2,53.26,51.32,50.75,50.37,50.56,49.84,49.83,49.09,47.76,46.06,43.34,33.55,NA,NA,NA,NA,NA,NA
ChedB.20190206T130000Z.csv,2019-Feb-06 13:05:58.058,358.50384,9.66752,Annotation,BW,A,NA,null,0.537282691,9.172105639,0.537282691,9.172105639,5.067645622,24.67,84.28,44.33,75.69,44.33,75.69,55.61,54.839397,54.872448,46.779068,73.716255,64.69256,64.234985,56.63223,67.865204,67.865204,67.522736,5.486729167,63.67,63.85803223,64.13269043,63.49182129,63.12561035,2.16,4.2,6.41,6.36,2.74,2.85,5.07,1.64,3.02,11.1,13.91,15.89,20.21,20.48,27.15,29.34,30.86,43.75,42.57,36.88,38.25,38.75,39.97,40.69,42.16,43.61,43.35,43.92,42.85,43.18,43.16,41.26,40.22,39.87,39.92,39.22,39.55,39.07,37.64,36.36,33.69,23.8,12.01,14.05,16.26,16.21,12.59,12.7,14.92,11.49,12.87,20.95,23.76,25.74,30.05,30.32,37,39.2,40.72,53.6,52.42,46.73,48.1,48.62,49.83,50.54,52.01,53.46,53.2,53.77,52.7,53.04,53.01,51.11,50.07,49.72,49.77,49.08,49.4,48.93,47.49,46.21,43.54,33.65,NA,NA,NA,NA,NA,NA
ChedB.20190206T130000Z.csv,2019-Feb-06 13:06:26.026,386.43222,11.09975,Annotation,BW,A,NA,null,0.565575507,10.4800853,0.565575507,10.4800853,5.562387458,24.24,83.84,46.04,73.14,46.04,73.14,62.81,54.8532,54.88606,46.917313,73.53899,65.30634,64.84877,57.37046,67.525024,67.51175,67.525024,7.692520833,65.15,65.43731689,66.03240967,65.07110596,61.77520752,9.26,8.8,3.15,1.42,0.07,1.12,3.62,5.88,6.03,11.25,9.99,15.77,18.45,21.54,25.89,28,30.87,40.82,45.04,36.4,37.3,38.77,39.65,41.02,42.62,43.72,43.14,43.71,43.06,42.95,43.05,41.1,40.3,39.95,39.94,39.02,39.21,38.54,37.59,36.15,33.31,23.45,19.72,19.25,13.61,11.88,10.52,11.57,14.08,16.32,16.48,21.71,20.44,26.23,28.91,31.99,36.35,38.46,41.32,51.28,55.49,46.85,47.75,49.22,50.1,51.48,53.07,54.18,53.59,54.15,53.51,53.4,53.5,51.55,50.75,50.41,50.39,49.47,49.66,48.99,48.04,46.61,43.77,33.9,NA,NA,NA,NA,NA,NA
